reaction_id,KO_flux,gene_knocked_out,WT_flux,flux_change,percent_change
PPND,0.010314466798426134,SGL_RS13785,0.010314466798426085,4.85722573273506e-17,4.709138947905905e-13
AHCi,0.0019266419455249346,SGL_RS13785,0.001926641945524926,8.673617379884035e-18,4.5019352973345824e-13
ACOTA,-0.02081355477609972,SGL_RS13785,-0.02081355477609962,-1.0061396160665481e-16,4.834059471772245e-13
GLUN_1,0.0,SGL_RS13785,0.0,0.0,0.0
OCBT,0.020813554776099717,SGL_RS13785,0.020813554776099617,1.0061396160665481e-16,4.834059471772246e-13
ARGSL,0.020813554776099717,SGL_RS13785,0.020813554776099617,1.0061396160665481e-16,4.834059471772246e-13
DNAMTn3r,0.0,SGL_RS13785,0.0,0.0,0.0
METAT,0.0024598526654301565,SGL_RS13785,0.0024598526654301444,1.214306433183765e-17,4.93650067034167e-13
GLUSx,0.5345929883587287,SGL_RS13785,0.5345929883587034,2.531308496145357e-14,4.735020008243897e-12
GLNS_1,0.6327224135153855,SGL_RS13785,0.6327224135153606,2.4868995751603507e-14,3.930474916074671e-12
GLUDy_1,0.00963311880943665,SGL_RS13785,0.009633118809410061,2.6588106716296522e-14,2.760072541649136e-10
HPYRRy,0.0,SGL_RS13785,0.0,0.0,0.0
GLU5K,0.01806960846767353,SGL_RS13785,0.018069608467673443,8.673617379884035e-17,4.800113624709218e-13
ARGSS,0.020813554776099717,SGL_RS13785,0.020813554776099617,1.0061396160665481e-16,4.834059471772246e-13
CBMK4,0.04468141751485373,SGL_RS13785,0.04468141751485352,2.0816681711721685e-16,4.658912556836756e-13
SPT_syn,0.0,SGL_RS13785,0.0,0.0,0.0
GLYTA,0.0,SGL_RS13785,0.0,0.0,0.0
NAR_syn,0.6899229329058291,SGL_RS13785,0.6899229329058313,-2.220446049250313e-15,-3.2183972199593277e-13
PUTA3,0.0,SGL_RS13785,0.0,0.0,0.0
G5SD,0.018069608467673526,SGL_RS13785,0.018069608467673443,8.326672684688674e-17,4.60810907972085e-13
NOR_syn_1,0.6899229329058292,SGL_RS13785,0.6899229329058313,-2.1094237467877974e-15,-3.057477358961361e-13
GLYCK2,0.0,SGL_RS13785,0.0,0.0,0.0
GLMS_syn,0.0,SGL_RS13785,0.0,0.0,0.0
P5CD,0.0,SGL_RS13785,0.0,0.0,0.0
P5CR,0.0,SGL_RS13785,0.0,0.0,0.0
ACGS,0.0,SGL_RS13785,0.0,0.0,0.0
TRSARyr,0.0,SGL_RS13785,0.0,0.0,0.0
ORNTAC,0.020813554776099717,SGL_RS13785,0.02081355477609962,9.71445146547012e-17,4.667367765849064e-13
TRSARr,0.0,SGL_RS13785,0.0,0.0,0.0
ACODA,0.0,SGL_RS13785,0.0,0.0,0.0
GLXCL,0.0,SGL_RS13785,0.0,0.0,0.0
GLXO3r,0.0,SGL_RS13785,0.0,0.0,0.0
OMCDC,0.04017926026688103,SGL_RS13785,0.04017926026688083,2.0122792321330962e-16,5.008253558594726e-13
GLYALDDr,0.0,SGL_RS13785,0.0,0.0,0.0
PSTA,0.08858104114769609,SGL_RS13785,0.08858104114769631,-2.220446049250313e-16,-2.506683168860066e-13
ACLSa_1,0.08607121634522556,SGL_RS13785,0.08607121634522512,4.440892098500626e-16,5.15955540896337e-13
PSP_1,0.08858104114769608,SGL_RS13785,0.08858104114769631,-2.3592239273284576e-16,-2.66335086691382e-13
ENO,0.8864436009861493,SGL_RS13785,0.8864436009861604,-1.1102230246251565e-14,-1.2524463185137144e-12
PGI,-0.9113597228013307,SGL_RS13785,-0.9113597228013401,9.43689570931383e-15,-1.0354742999072498e-12
HEX1,0.8499999999999999,SGL_RS13785,0.8500000000000009,-9.992007221626409e-16,-1.1755302613678115e-13
TPI,-0.013433642520279294,SGL_RS13785,-0.013433642520278646,-6.487865800153259e-16,4.829565615103687e-12
FBP,0.0,SGL_RS13785,0.0,0.0,0.0
PFK,0.0,SGL_RS13785,0.0,0.0,0.0
FBA,0.0,SGL_RS13785,-9.84529273940733e-15,9.84529273940733e-15,-100.0
GAPDi_nadp,0.0,SGL_RS13785,0.0,0.0,0.0
GAPD,0.42281277267668976,SGL_RS13785,0.42281277267666106,2.8699265186560297e-14,6.78770061861579e-12
PGK,-0.42281277267668976,SGL_RS13785,-0.42281277267666106,-2.8699265186560297e-14,6.78770061861579e-12
PGM,-0.8864436009861492,SGL_RS13785,-0.8864436009861604,1.1213252548714081e-14,-1.2649707816988516e-12
PGMT,-0.030072441440613214,SGL_RS13785,-0.030072441440613062,-1.5265566588595902e-16,5.076264465837363e-13
HEX7,0.0,SGL_RS13785,0.0,0.0,0.0
MAN6PI,0.0,SGL_RS13785,0.0,0.0,0.0
MAN1PT,0.0,SGL_RS13785,0.0,0.0,0.0
PMANM,0.0,SGL_RS13785,0.0,0.0,0.0
G1PTT,0.0,SGL_RS13785,0.0,0.0,0.0
MAN1PT2,0.0,SGL_RS13785,0.0,0.0,0.0
G1PCTYT,0.0,SGL_RS13785,0.0,0.0,0.0
UDG4EP,0.0,SGL_RS13785,0.0,0.0,0.0
TDPDRR_2,0.0,SGL_RS13785,0.0,0.0,0.0
UDPG4E,0.003152676397891807,SGL_RS13785,0.0031526763978917917,1.5178830414797062e-17,4.814585608896369e-13
TDPGDH_2,0.0,SGL_RS13785,0.0,0.0,0.0
TDPDRE_1,0.0,SGL_RS13785,0.0,0.0,0.0
GALUi,0.013977319011082828,SGL_RS13785,0.01397731901108276,6.765421556309548e-17,4.840285573324308e-13
ALCD19y,0.0,SGL_RS13785,0.0,0.0,0.0
GLYK,0.0,SGL_RS13785,0.0,0.0,0.0
G3PD1ir,0.013259303285749398,SGL_RS13785,0.013259303285749336,6.245004513516506e-17,4.709903966242654e-13
G3PDau,0.0,SGL_RS13785,0.0,0.0,0.0
ARGDI_1,0.0,SGL_RS13785,0.0,0.0,0.0
ARGOXu,0.0,SGL_RS13785,0.0,0.0,0.0
DDPGA,0.0,SGL_RS13785,0.0,0.0,0.0
GUDBUTNAH,0.0,SGL_RS13785,0.0,0.0,0.0
PROAKGOX1,0.0,SGL_RS13785,0.0,0.0,0.0
THRD_L_1,0.022108886494541548,SGL_RS13785,0.022108886494541444,1.0408340855860843e-16,4.70776348615775e-13
ARGDC,0.0030623130494601197,SGL_RS13785,0.0030623130494601054,1.431146867680866e-17,4.673417918305842e-13
HSK,0.04147132413439927,SGL_RS13785,0.04147132413439908,1.942890293094024e-16,4.684900551517383e-13
THRS,0.041471324134399266,SGL_RS13785,0.04147132413439908,1.8735013540549517e-16,4.5175826746774767e-13
HSDy,0.0,SGL_RS13785,0.0,0.0,0.0
ASAD,-0.06558410732539631,SGL_RS13785,-0.065584107325396,-3.0531133177191805e-16,4.655263969014837e-13
ASPK,0.06558410732539631,SGL_RS13785,0.065584107325396,3.0531133177191805e-16,4.655263969014837e-13
DHDPS,0.016670478477389308,SGL_RS13785,0.01667047847738922,8.673617379884035e-17,5.202980461327717e-13
DHDPRy,0.01667047847738931,SGL_RS13785,0.016670478477389224,8.673617379884035e-17,5.202980461327717e-13
LDAPAT,0.0,SGL_RS13785,0.0,0.0,0.0
DAPE,0.016670478477389308,SGL_RS13785,0.016670478477389228,7.979727989493313e-17,4.786742024421498e-13
DAPDC,0.014739767866138334,SGL_RS13785,0.014739767866138263,7.112366251504909e-17,4.825290544666027e-13
LTHRK,1.706629405061707e-05,SGL_RS13785,1.7066294050616974e-05,9.486769009248164e-20,5.558775080935161e-13
ASNN_1,0.0,SGL_RS13785,0.0,0.0,0.0
THRPDC,1.7066294050617073e-05,SGL_RS13785,1.7066294050616974e-05,9.825582188149884e-20,5.757302762397132e-13
PHYTES,0.0008005239866738327,SGL_RS13785,0.0008005239866738288,3.903127820947816e-18,4.875716263250628e-13
PHYTES2,0.0008005239866738326,SGL_RS13785,0.0008005239866738288,3.7947076036992655e-18,4.740279700382554e-13
PHYTEDH2,0.0008005239866738327,SGL_RS13785,0.0008005239866738289,3.7947076036992655e-18,4.740279700382554e-13
PHYTFDH2,0.0008005239866738327,SGL_RS13785,0.0008005239866738289,3.7947076036992655e-18,4.740279700382554e-13
LYCOPC,0.0008005239866738326,SGL_RS13785,0.0008005239866738287,3.903127820947816e-18,4.875716263250628e-13
ZCAROTDH1,0.0008005239866738327,SGL_RS13785,0.0008005239866738289,3.7947076036992655e-18,4.740279700382554e-13
GCATENEC,0.0006769885074966754,SGL_RS13785,0.0006769885074966722,3.2526065174565133e-18,4.804522501399334e-13
ECHINH,0.0,SGL_RS13785,0.0,0.0,0.0
BCAROHX11,0.00022236692373754692,SGL_RS13785,0.00022236692373754586,1.0570971181733668e-18,4.753841535448105e-13
BCAROHX21,0.00022236692373754692,SGL_RS13785,0.00022236692373754586,1.0570971181733668e-18,4.753841535448105e-13
BCAROKE,0.0001927190209787619,SGL_RS13785,0.00019271902097876096,9.486769009248164e-19,4.922590910366691e-13
GLUTRS,0.013520380390917077,SGL_RS13785,0.013520380390917007,6.938893903907228e-17,5.13217358038889e-13
GLUTRR,0.013520380390917077,SGL_RS13785,0.013520380390917009,6.765421556309548e-17,5.003869240879167e-13
G1SAT,0.01352038039091708,SGL_RS13785,0.01352038039091701,6.938893903907228e-17,5.132173580388888e-13
PPBNGS,0.00676019019545854,SGL_RS13785,0.006760190195458506,3.382710778154774e-17,5.003869240879166e-13
HMBS_1,0.0016900475488646348,SGL_RS13785,0.0016900475488646264,8.456776945386935e-18,5.003869240879167e-13
UPP3S,0.0016900475488646352,SGL_RS13785,0.0016900475488646264,8.890457814381136e-18,5.260477919898611e-13
UPPDC1,0.001672981254814018,SGL_RS13785,0.0016729812548140096,8.456776945386935e-18,5.054914345903475e-13
CPPPGO,0.001672981254814018,SGL_RS13785,0.0016729812548140096,8.456776945386935e-18,5.054914345903475e-13
MPOMT,0.00162175711760819,SGL_RS13785,0.0016217571176081825,7.589415207398531e-18,4.679748357504751e-13
CPPPGO2,0.0,SGL_RS13785,0.0,0.0,0.0
PPPGO,0.001672981254814018,SGL_RS13785,0.0016729812548140098,8.239936510889834e-18,4.925301157546975e-13
DVOCHR,0.00162175711760819,SGL_RS13785,0.0016217571176081825,7.589415207398531e-18,4.679748357504751e-13
SPS,0.0,SGL_RS13785,0.0,0.0,0.0
SPP,0.0,SGL_RS13785,0.0,0.0,0.0
FCLT,5.1224137205827466e-05,SGL_RS13785,5.122413720582723e-05,2.371692252312041e-19,4.630028696788355e-13
HEMEOS,3.413258810123415e-05,SGL_RS13785,3.413258810123399e-05,1.6263032587282567e-19,4.764664355087276e-13
HEMEAS,1.7066294050617076e-05,SGL_RS13785,1.7066294050616995e-05,8.131516293641283e-20,4.764664355087276e-13
PRATPP,0.006554757933369066,SGL_RS13785,0.006554757933369036,2.949029909160572e-17,4.499067607283584e-13
ATPPRT,0.0065547579333690665,SGL_RS13785,0.006554757933369036,3.0357660829594124e-17,4.631393125144867e-13
PRMICI,0.0065547579333690665,SGL_RS13785,0.006554757933369036,3.0357660829594124e-17,4.631393125144867e-13
IGPDH,0.006554757933369066,SGL_RS13785,0.0065547579333690344,3.122502256758253e-17,4.763718643006149e-13
IG3PS,0.0065547579333690665,SGL_RS13785,0.006554757933369036,3.0357660829594124e-17,4.631393125144867e-13
HISTP,0.006554757933369065,SGL_RS13785,0.006554757933369033,3.209238430557093e-17,4.896044160867432e-13
POR_1,0.0,SGL_RS13785,0.0,0.0,0.0
MPOMOR,0.0,SGL_RS13785,0.0,0.0,0.0
MPOMC1,0.0,SGL_RS13785,0.0,0.0,0.0
PCHR,0.0016217571176081903,SGL_RS13785,0.001621757117608182,8.239936510889834e-18,5.080869645290873e-13
CYSST,0.0,SGL_RS13785,0.0,0.0,0.0
CHPHYS,0.0016217571176081903,SGL_RS13785,0.0016217571176081825,7.806255641895632e-18,4.813455453433458e-13
MTHFR2,0.009386012953183278,SGL_RS13785,0.009386012953183233,4.5102810375396984e-17,4.805321556700018e-13
KARI_23dhmp_1,0.022108886494541548,SGL_RS13785,0.022108886494541444,1.0408340855860843e-16,4.70776348615775e-13
HISTDa_1,0.0065547579333690665,SGL_RS13785,0.0065547579333690344,3.209238430557093e-17,4.896044160867432e-13
KARA1,-0.06396232985068402,SGL_RS13785,-0.06396232985068367,-3.469446951953614e-16,5.424203527377497e-13
GOX,0.0,SGL_RS13785,0.0,0.0,0.0
KARI_1,0.022108886494541544,SGL_RS13785,0.022108886494541444,1.0061396160665481e-16,4.550838036619158e-13
DHAD1,0.06396232985068402,SGL_RS13785,0.06396232985068367,3.469446951953614e-16,5.424203527377497e-13
GOR1,0.0,SGL_RS13785,0.0,0.0,0.0
DHAD2,0.022108886494541548,SGL_RS13785,0.022108886494541444,1.0408340855860843e-16,4.70776348615775e-13
MTHFR3,0.0,SGL_RS13785,0.0,0.0,0.0
GLUCYS,1.7066294050617076e-05,SGL_RS13785,1.7066294050616985e-05,9.147955830346444e-20,5.360247399473188e-13
GTPCI,6.83133903964517e-05,SGL_RS13785,6.831339039644965e-05,2.0599841277224584e-18,3.015490983198982e-12
LEUTA,-0.04017926026688103,SGL_RS13785,-0.04017926026688083,-2.0122792321330962e-16,5.008253558594726e-13
GTHS,1.7066294050617076e-05,SGL_RS13785,1.7066294050616985e-05,9.147955830346444e-20,5.360247399473188e-13
VALTA,-0.02373898543300856,SGL_RS13785,-0.02373898543300845,-1.1102230246251565e-16,4.676792223316418e-13
IPMD,0.04017926026688103,SGL_RS13785,0.04017926026688084,1.942890293094024e-16,4.835555160022493e-13
MM3OR1,0.0,SGL_RS13785,0.0,0.0,0.0
DNTPPA,6.83133903964517e-05,SGL_RS13785,6.831339039644965e-05,2.0599841277224584e-18,3.015490983198982e-12
USHD,0.0019307106112509758,SGL_RS13785,0.0019307106112509663,9.540979117872439e-18,4.941693002707717e-13
MMS,0.0,SGL_RS13785,0.0,0.0,0.0
GTHRDH_syn,0.0,SGL_RS13785,0.0,0.0,0.0
IPPS,0.040179260266881026,SGL_RS13785,0.040179260266880824,2.0122792321330962e-16,5.008253558594727e-13
IPPMIa,-0.04017926026688103,SGL_RS13785,-0.04017926026688083,-2.0122792321330962e-16,5.008253558594726e-13
MMHL,0.0,SGL_RS13785,0.0,0.0,0.0
SBP,0.0,SGL_RS13785,0.0,0.0,0.0
DPR,4.408415079443917e-05,SGL_RS13785,4.4084150794404666e-05,3.450473413935118e-17,7.827015722786851e-11
AMPTASECG,0.0,SGL_RS13785,-7.362972016222558e-21,7.362972016222558e-21,-100.0
FBA3,0.0,SGL_RS13785,-2.760741646869795e-16,2.760741646869795e-16,-100.0
MI1PP,0.0,SGL_RS13785,0.0,0.0,0.0
ACOATA,0.0,SGL_RS13785,0.0,0.0,0.0
PHOTON_E1,0.0,SGL_RS13785,0.0,0.0,0.0
KAS14,0.0,SGL_RS13785,0.0,0.0,0.0
MCOATA,0.22535948661363073,SGL_RS13785,0.2253594866136295,1.2212453270876722e-15,5.419098816023893e-13
ACCOAC,0.22536187949172978,SGL_RS13785,0.22536187949172853,1.2490009027033011e-15,5.542201305386003e-13
3HAD40_2,0.03180678834394432,SGL_RS13785,0.031806788343944147,1.734723475976807e-16,5.453941017930815e-13
3OAS120,0.03012903541453812,SGL_RS13785,0.030129035414537958,1.6306400674181987e-16,5.412188093586883e-13
3HAD60,0.03180678834394432,SGL_RS13785,0.031806788343944147,1.734723475976807e-16,5.453941017930815e-13
3HAD80,0.03180678834394432,SGL_RS13785,0.031806788343944147,1.734723475976807e-16,5.453941017930815e-13
3OAS60,0.03180678834394432,SGL_RS13785,0.031806788343944147,1.734723475976807e-16,5.453941017930815e-13
PHOTON680,0.0,SGL_RS13785,0.0,0.0,0.0
3OAS80,0.03180678834394432,SGL_RS13785,0.031806788343944147,1.734723475976807e-16,5.453941017930815e-13
3OAR40_2,-0.03180678834394431,SGL_RS13785,-0.031806788343944147,-1.6653345369377348e-16,5.235783377213582e-13
3OAR60,0.03180678834394431,SGL_RS13785,0.031806788343944147,1.6653345369377348e-16,5.235783377213582e-13
PHOTON700,0.0,SGL_RS13785,0.0,0.0,0.0
3OAR80,0.03180678834394431,SGL_RS13785,0.031806788343944147,1.6653345369377348e-16,5.235783377213582e-13
RPE,0.9190825652463345,SGL_RS13785,0.9190825652463316,2.886579864025407e-15,3.1407187701920434e-13
PSIb,0.0,SGL_RS13785,0.0,0.0,0.0
PSIa,0.0,SGL_RS13785,0.0,0.0,0.0
ORPT,-0.023867862738754023,SGL_RS13785,-0.023867862738753905,-1.1796119636642288e-16,4.942260547480483e-13
OMPDC,0.023867862738754027,SGL_RS13785,0.023867862738753905,1.214306433183765e-16,5.087621151818144e-13
3HAD100,0.03180678834394432,SGL_RS13785,0.031806788343944147,1.734723475976807e-16,5.453941017930815e-13
3HAD120,0.03012903541453812,SGL_RS13785,0.03012903541453796,1.5959455978986625e-16,5.29703515542546e-13
3HAD140,0.02240619296953422,SGL_RS13785,0.022406192969534094,1.249000902703301e-16,5.574355734602389e-13
3HAD160,0.02240619296953422,SGL_RS13785,0.022406192969534094,1.249000902703301e-16,5.574355734602389e-13
3HAD180,0.009705273263945172,SGL_RS13785,0.0097052732639451,7.112366251504909e-17,7.328352389548071e-13
MEHLER,0.0,SGL_RS13785,0.0,0.0,0.0
TALA,0.4745925289526328,SGL_RS13785,0.47459252895263054,2.275957200481571e-15,4.795602673106419e-13
FNOR,-2.432509272035532,SGL_RS13785,-2.4325092720355284,-3.552713678800501e-15,1.4605139308791138e-13
FTR,0.02194690930281112,SGL_RS13785,0.02194690930281097,1.491862189340054e-16,6.797595819785776e-13
EAR120y,0.030129035414538118,SGL_RS13785,0.030129035414537958,1.5959455978986625e-16,5.29703515542546e-13
EAR140y,0.022406192969534222,SGL_RS13785,0.02240619296953409,1.3183898417423734e-16,5.884042164302523e-13
EAR160y,0.022406192969534222,SGL_RS13785,0.02240619296953409,1.3183898417423734e-16,5.884042164302523e-13
SOPSII,0.0,SGL_RS13785,0.0,0.0,0.0
EAR180y,0.009705273263945168,SGL_RS13785,0.009705273263945123,4.5102810375396984e-17,4.647247856786571e-13
PRUK,0.27610593472857775,SGL_RS13785,0.27610593472859774,-1.9984014443252818e-14,-7.237806917441449e-12
EAR40y,0.03180678834394431,SGL_RS13785,0.031806788343944147,1.6653345369377348e-16,5.235783377213582e-13
EAR60y,0.03180678834394431,SGL_RS13785,0.031806788343944147,1.6653345369377348e-16,5.235783377213582e-13
EAR80y,0.03180678834394431,SGL_RS13785,0.031806788343944147,1.6653345369377348e-16,5.235783377213582e-13
NDPK2,0.0435474668158076,SGL_RS13785,0.043547466815807394,2.0816681711721685e-16,4.780227929162894e-13
NDPK3,0.013123013392070535,SGL_RS13785,0.013123013392070443,9.194034422677078e-17,7.006039046056721e-13
CTPS1_2,0.011335845772939465,SGL_RS13785,0.011335845772939415,5.0306980803327406e-17,4.437867434948585e-13
EAR100y,0.030129035414538118,SGL_RS13785,0.030129035414537958,1.5959455978986625e-16,5.29703515542546e-13
CTPS2,0.0,SGL_RS13785,0.0,0.0,0.0
RBPC_1,0.27610593472857775,SGL_RS13785,0.2761059347285887,-1.0935696792557792e-14,-3.9606887853778115e-12
DES2_C16,0.0,SGL_RS13785,0.0,0.0,0.0
DES2_9,0.009516727143187948,SGL_RS13785,0.009516727143187905,4.336808689942018e-17,4.557037965563944e-13
5DOAN,0.0,SGL_RS13785,0.0,0.0,0.0
PRPPS,0.063330400186006,SGL_RS13785,0.06333040018600397,2.0261570199409107e-15,3.1993434653657716e-12
ABTA,0.0,SGL_RS13785,0.0,0.0,0.0
DES2_12,0.008787189756108692,SGL_RS13785,0.00878718975610865,4.163336342344337e-17,4.737961120561989e-13
DES2_6,0.00016250785398583988,SGL_RS13785,0.00016250785398583912,7.589415207398531e-19,4.6701836380535e-13
DES2_6B,0.004007511760793896,SGL_RS13785,0.004007511760793877,1.9081958235744878e-17,4.761547657183868e-13
DES2_15,0.00030546439314026646,SGL_RS13785,0.00030546439314026495,1.5178830414797062e-18,4.969099756195531e-13
UAGAAT,0.0038614212225019508,SGL_RS13785,0.0038614212225019325,1.8214596497756474e-17,4.71707059349373e-13
UHGADA,0.0038614212225019508,SGL_RS13785,0.003861421222501932,1.8648277366750676e-17,4.829381798100723e-13
ALDD2x,0.0,SGL_RS13785,0.0,0.0,0.0
OXGDC,0.0,SGL_RS13785,0.0,0.0,0.0
U23GAAT,0.0038614212225019516,SGL_RS13785,0.0038614212225019325,1.9081958235744878e-17,4.941693002707717e-13
MGSA,0.0,SGL_RS13785,0.0,0.0,0.0
ASPO6,0.0001743392345298968,SGL_RS13785,0.0001743392345298206,7.619230767141882e-17,4.370347723328232e-11
LGTHL,0.0,SGL_RS13785,0.0,0.0,0.0
LPADSS,0.001930710611250976,SGL_RS13785,0.0019307106112509663,9.75781955236954e-18,5.054004207314711e-13
PKETF,0.0,SGL_RS13785,0.0,0.0,0.0
QULNS,0.00017433923452989683,SGL_RS13785,0.00017433923452982064,7.619230767141882e-17,4.3703477233282315e-11
CBFCub,0.0,SGL_RS13785,0.0,0.0,0.0
NNDPR,0.00017433923452989683,SGL_RS13785,0.00017433923452982067,7.616520261710669e-17,4.368792992725837e-11
CYO1b2_syn_1,0.0,SGL_RS13785,0.0,0.0,0.0
NDH2_syn,0.0,SGL_RS13785,0.0,0.0,0.0
NADS2,0.00017433923452989683,SGL_RS13785,0.00017433923452982067,7.616520261710669e-17,4.368792992725837e-11
NAMPRT,-1.706629405061707e-05,SGL_RS13785,-1.706629405061698e-05,-8.809142651444724e-20,5.16171971801122e-13
NDH2_1p,0.0,SGL_RS13785,0.0,0.0,0.0
NADK,3.418386351390573e-05,SGL_RS13785,3.4183863513702384e-05,2.033488937132344e-16,5.948680833918123e-10
CYO1b2pp_syn_1,0.4663638448810385,SGL_RS13785,0.46636384488103905,-5.551115123125783e-16,-1.1902970575563746e-13
MOHMT,4.408415079443917e-05,SGL_RS13785,4.4084150794404666e-05,3.450473413935118e-17,7.827015722786851e-11
ASP1DC,4.408415079443917e-05,SGL_RS13785,4.408415079440467e-05,3.4497957875773144e-17,7.82547860265276e-11
CBFCuc,0.0,SGL_RS13785,1.136049462546415e-20,-1.136049462546415e-20,-100.0
PANTS,4.408415079443917e-05,SGL_RS13785,4.408415079440467e-05,3.4497957875773144e-17,7.82547860265276e-11
PNTK,4.408415079443917e-05,SGL_RS13785,4.4084150794404666e-05,3.450473413935118e-17,7.827015722786851e-11
CYTBDpp_2,0.0,SGL_RS13785,0.0,0.0,0.0
